moturoa/ec,289.0,9087
moturoa/ecrua,295.0,13063
moturoa/ec,289.0,18862
moturoa/ecrua,298.0,23063
moturoa/ec,289.0,28863
moturoa/ecrua,297.0,33063
moturoa/ec,289.0,38863
moturoa/ecrua,296.0,43063
moturoa/ec,284.0,48862
moturoa/ecrua,295.0,53063
moturoa/ec,284.0,58863
moturoa/ecrua,297.0,63063
moturoa/watertemp,17.5,64047
moturoa/ec,285.0,68863
moturoa/ecrua,295.0,73063
moturoa/ec,286.0,78863
moturoa/ecrua,294.0,83063
moturoa/ec,283.0,88863
moturoa/ecrua,294.0,93063
moturoa/ec,283.0,98863
moturoa/ecrua,294.0,103061
moturoa/ec,284.0,108863
moturoa/ecrua,294.0,113063
moturoa/watertemp,14.2,114048
moturoa/ec,283.0,118863
moturoa/ecrua,292.0,123064
moturoa/ec,283.0,128864
moturoa/ecrua,293.0,133063
moturoa/ec,282.0,138863
moturoa/ecrua,291.0,143063
moturoa/ec,282.0,148863
moturoa/ecrua,290.0,153064
moturoa/ec,279.0,158863
moturoa/ecrua,289.0,163063
moturoa/watertemp,14.2,164048
moturoa/ec,282.0,168863
moturoa/ecrua,289.0,173065
moturoa/ec,279.0,178864
moturoa/ecrua,287.0,183063
moturoa/ec,280.0,188863
moturoa/ecrua,289.0,193063
moturoa/ec,277.0,198863
moturoa/ecrua,289.0,203063
moturoa/ec,280.0,208864
moturoa/ecrua,289.0,213063
moturoa/watertemp,14.2,214048
moturoa/ec,278.0,218863
moturoa/ecrua,285.0,223063
moturoa/ec,281.0,228863
moturoa/ecrua,289.0,233063
moturoa/ec,277.0,238866
moturoa/ecrua,287.0,243065
moturoa/ec,277.0,248863
moturoa/ecrua,287.0,253063
moturoa/ec,276.0,258863
moturoa/ecrua,285.0,263063
moturoa/watertemp,14.2,264049
moturoa/ec,276.0,268863
moturoa/ecrua,285.0,273063
moturoa/ec,275.0,278863
moturoa/ecrua,284.0,283063
moturoa/ec,274.0,288863
moturoa/ecrua,284.0,293063
moturoa/ec,276.0,298864
moturoa/ecrua,284.0,303063
moturoa/ec,275.0,308864
moturoa/ecrua,284.0,313063
moturoa/watertemp,14.2,314049
moturoa/ec,274.0,318863
moturoa/ecrua,284.0,323063
moturoa/ec,274.0,328864
moturoa/ecrua,284.0,333063
moturoa/ec,275.0,338864
moturoa/ecrua,283.0,343063
moturoa/ec,274.0,348864
moturoa/ecrua,284.0,353063
moturoa/ec,273.0,358865
moturoa/ecrua,284.0,363069
moturoa/watertemp,14.2,364049
moturoa/ec,273.0,368864
moturoa/ecrua,282.0,373063
moturoa/ec,273.0,378864
moturoa/ecrua,283.0,383063
moturoa/ec,271.0,388864
moturoa/ecrua,282.0,393063
moturoa/ec,274.0,398864
moturoa/ecrua,282.0,403063
moturoa/ec,273.0,408864
moturoa/ecrua,282.0,413064
moturoa/watertemp,14.2,414050
moturoa/ec,273.0,418865
moturoa/ecrua,283.0,423063
moturoa/ec,273.0,428864
moturoa/ecrua,283.0,433063
moturoa/ec,275.0,438864
moturoa/ecrua,282.0,443063
moturoa/spike,1,448859
moturoa/ec,7.0,448967
moturoa/ecrua,257.0,453064
moturoa/ec,269.0,458865
moturoa/spike,1,463053
moturoa/ecrua,21.0,463103
moturoa/ec,269.0,468865
moturoa/spike,1,473053
moturoa/ecrua,8.0,473141
moturoa/ec,269.0,478865
moturoa/spike,1,483054
moturoa/ecrua,265.0,483092
moturoa/ec,268.0,488866
moturoa/spike,1,493054
moturoa/ecrua,278.0,493140
moturoa/ec,268.0,498865
moturoa/spike,1,503054
moturoa/ecrua,278.0,503139
moturoa/ec,268.0,508865
moturoa/spike,1,513053
moturoa/ecrua,278.0,513096
moturoa/ec,267.0,518865
moturoa/spike,1,523053
moturoa/ecrua,278.0,523112
moturoa/ec,267.0,528866
moturoa/spike,1,533053
moturoa/ecrua,277.0,533162
moturoa/ec,267.0,538865
moturoa/spike,1,543053
moturoa/ecrua,277.0,543092
moturoa/ec,266.0,548865
moturoa/spike,1,553053
moturoa/ecrua,277.0,553102
moturoa/ec,266.0,558865
moturoa/ecrua,277.0,563063
moturoa/ec,266.0,568865
moturoa/ecrua,277.0,573063
moturoa/ec,267.0,578865
moturoa/ecrua,276.0,583063
moturoa/ec,266.0,588865
moturoa/ecrua,277.0,593064
moturoa/ec,266.0,598865
moturoa/ecrua,276.0,603064
moturoa/ec,266.0,608865
moturoa/ecrua,277.0,613063
moturoa/ec,265.0,618865
moturoa/ecrua,276.0,623063
moturoa/ec,265.0,628865
moturoa/ecrua,276.0,633063
moturoa/ec,265.0,638865
moturoa/ecrua,276.0,643063
moturoa/ec,265.0,648865
moturoa/ecrua,276.0,653063
moturoa/ec,266.0,658865
moturoa/ecrua,276.0,663063
moturoa/ec,265.0,668865
moturoa/ecrua,276.0,673063
moturoa/ec,265.0,678866
moturoa/ecrua,276.0,683063
moturoa/ec,265.0,688870
moturoa/ecrua,276.0,693063
moturoa/ec,264.0,698865
moturoa/ecrua,276.0,703063
moturoa/ec,265.0,708865
moturoa/ecrua,276.0,713063
moturoa/ec,265.0,718865
moturoa/ecrua,276.0,723063
moturoa/ec,265.0,728866
moturoa/ecrua,276.0,733063
moturoa/ec,265.0,738865
moturoa/ecrua,276.0,743063
moturoa/ec,264.0,748866
moturoa/ecrua,275.0,753063
moturoa/ec,265.0,758865
moturoa/ecrua,275.0,763063
moturoa/watertemp,14.2,766290
moturoa/ec,265.0,768865
moturoa/ecrua,275.0,773063
moturoa/ec,265.0,778870
moturoa/ecrua,275.0,783063
moturoa/ec,265.0,788866
moturoa/ecrua,275.0,793063
moturoa/ec,265.0,798866
moturoa/ecrua,276.0,803063
moturoa/ec,266.0,808866
moturoa/ecrua,275.0,813064
moturoa/watertemp,14.2,816290
moturoa/ec,265.0,818866
moturoa/ecrua,275.0,823063
moturoa/ec,265.0,828866
moturoa/ecrua,275.0,833063
moturoa/ec,265.0,838866
moturoa/ecrua,274.0,843063
moturoa/ec,264.0,848868
moturoa/ecrua,275.0,853065
moturoa/ec,265.0,858867
moturoa/ecrua,275.0,863063
moturoa/watertemp,14.2,866295
moturoa/ec,265.0,868866
moturoa/ecrua,274.0,873063
moturoa/ec,264.0,878866
moturoa/ecrua,274.0,883063
moturoa/ec,267.0,888866
moturoa/ecrua,274.0,893063
moturoa/ec,268.0,898866
moturoa/ecrua,275.0,903063
moturoa/ec,268.0,908867
moturoa/ecrua,274.0,913064
moturoa/watertemp,14.2,916291
moturoa/ec,269.0,918866
moturoa/ecrua,274.0,923063
moturoa/ec,268.0,928867
moturoa/ecrua,274.0,933063
moturoa/ec,268.0,938866
moturoa/ecrua,274.0,943063
moturoa/ec,268.0,948867
moturoa/ecrua,274.0,953067
moturoa/ec,268.0,958867
moturoa/ecrua,274.0,963063
moturoa/watertemp,14.2,966291
moturoa/ec,267.0,968868
moturoa/ecrua,274.0,973063
moturoa/ec,268.0,978866
moturoa/ecrua,274.0,983062
moturoa/ec,267.0,988866
moturoa/ecrua,274.0,993063
moturoa/ec,268.0,998866
moturoa/ecrua,274.0,1003063
moturoa/ec,267.0,1008866
moturoa/ecrua,275.0,1013062
moturoa/watertemp,14.2,1016292
moturoa/ec,267.0,1018866
moturoa/ecrua,273.0,1023063
moturoa/ec,268.0,1028866
moturoa/ecrua,273.0,1033062
moturoa/ec,267.0,1038871
moturoa/ecrua,273.0,1043062
moturoa/ec,267.0,1048868
moturoa/ecrua,273.0,1053062
moturoa/ec,267.0,1058866
moturoa/ecrua,273.0,1063063
moturoa/watertemp,14.2,1066291
moturoa/ec,267.0,1068866
moturoa/ecrua,274.0,1073062
moturoa/ec,267.0,1078867
moturoa/ecrua,274.0,1083062
moturoa/ec,267.0,1088867
moturoa/ecrua,275.0,1093062
moturoa/ec,267.0,1098866
moturoa/ecrua,274.0,1103062
moturoa/ec,267.0,1108867
moturoa/ecrua,273.0,1113062
moturoa/watertemp,14.2,1116292
moturoa/ec,267.0,1118871
moturoa/ecrua,273.0,1123062
moturoa/ec,267.0,1128866
moturoa/ecrua,274.0,1133063
moturoa/ec,267.0,1138867
moturoa/ecrua,273.0,1143064
moturoa/ec,267.0,1148867
moturoa/ecrua,274.0,1153063
moturoa/ec,267.0,1158868
moturoa/ecrua,273.0,1163062
moturoa/watertemp,14.1,1166292
moturoa/ec,267.0,1168869
moturoa/ecrua,273.0,1173062
moturoa/ec,267.0,1178868
moturoa/ecrua,274.0,1183062
moturoa/ec,266.0,1188867
moturoa/ecrua,273.0,1193062
moturoa/ec,267.0,1198867
moturoa/ecrua,274.0,1203063
moturoa/ec,267.0,1208867
moturoa/ecrua,273.0,1213062
moturoa/watertemp,14.1,1216292
moturoa/ec,266.0,1218866
moturoa/ecrua,274.0,1223062
moturoa/ec,266.0,1228874
moturoa/ecrua,274.0,1233062
moturoa/ec,267.0,1238867
moturoa/ecrua,274.0,1243062
moturoa/ec,266.0,1248866
moturoa/ecrua,274.0,1253062
moturoa/ec,267.0,1258867
moturoa/ecrua,274.0,1263062
moturoa/watertemp,14.1,1266292
moturoa/ec,267.0,1268868
moturoa/ecrua,274.0,1273062
moturoa/ec,267.0,1278867
moturoa/ecrua,273.0,1283062
moturoa/ec,267.0,1288872
moturoa/ecrua,274.0,1293062
moturoa/ec,267.0,1298867
moturoa/ecrua,275.0,1303062
moturoa/ec,267.0,1308867
moturoa/ecrua,274.0,1313062
moturoa/watertemp,14.1,1316294
moturoa/ec,267.0,1318867
moturoa/ecrua,274.0,1323062
moturoa/ec,267.0,1328867
moturoa/ecrua,274.0,1333062
moturoa/ec,267.0,1338867
moturoa/ecrua,274.0,1343062
moturoa/ec,267.0,1348867
moturoa/ecrua,273.0,1353062
moturoa/ec,266.0,1358867
moturoa/ecrua,274.0,1363062
moturoa/watertemp,14.1,1366295
moturoa/ec,267.0,1368871
moturoa/ecrua,274.0,1373062
moturoa/ec,266.0,1378868
moturoa/ecrua,274.0,1383062
moturoa/ec,267.0,1388867
moturoa/ecrua,274.0,1393062
moturoa/ec,266.0,1398867
moturoa/ecrua,275.0,1403062
moturoa/ec,267.0,1408867
moturoa/ecrua,273.0,1413063
moturoa/watertemp,14.1,1416293
moturoa/ec,266.0,1418867
moturoa/ecrua,274.0,1423062
moturoa/ec,266.0,1428868
moturoa/ecrua,274.0,1433062
moturoa/ec,267.0,1438867
moturoa/ecrua,274.0,1443062
moturoa/ec,266.0,1448867
moturoa/ecrua,274.0,1453063
moturoa/ec,266.0,1458867
moturoa/ecrua,275.0,1463068
moturoa/watertemp,14.1,1466294
moturoa/ec,267.0,1468868
moturoa/ecrua,274.0,1473062
moturoa/ec,267.0,1478867
moturoa/ecrua,274.0,1483062
moturoa/ec,266.0,1488868
moturoa/ecrua,274.0,1493061
moturoa/ec,266.0,1498868
moturoa/ecrua,274.0,1503061
moturoa/ec,267.0,1508867
moturoa/ecrua,274.0,1513061
moturoa/watertemp,14.1,1516294
moturoa/ec,267.0,1518867
moturoa/ecrua,274.0,1523063
moturoa/ec,267.0,1528868
moturoa/ecrua,274.0,1533061
moturoa/ec,266.0,1538872
moturoa/ecrua,274.0,1543061
moturoa/ec,267.0,1548868
moturoa/ecrua,274.0,1553062
moturoa/ec,266.0,1558868
moturoa/ecrua,273.0,1563062
moturoa/watertemp,14.1,1566294
moturoa/ec,267.0,1568868
moturoa/ecrua,273.0,1573061
moturoa/ec,266.0,1578867
moturoa/ecrua,274.0,1583061
moturoa/ec,266.0,1588868
moturoa/ecrua,274.0,1593062
moturoa/ec,266.0,1598869
moturoa/ecrua,274.0,1603061
moturoa/ec,266.0,1608867
moturoa/ecrua,274.0,1613061
moturoa/watertemp,14.1,1616294
moturoa/ec,266.0,1618873
moturoa/ecrua,273.0,1623061
moturoa/ec,266.0,1628871
moturoa/ecrua,274.0,1633061
moturoa/ec,267.0,1638867
moturoa/ecrua,273.0,1643061
moturoa/ec,266.0,1648868
moturoa/ecrua,274.0,1653061
moturoa/ec,265.0,1658868
moturoa/ecrua,274.0,1663061
moturoa/watertemp,14.1,1666298
moturoa/ec,266.0,1668868
moturoa/ecrua,274.0,1673061
moturoa/ec,266.0,1678868
moturoa/spike,1,1683051
moturoa/ecrua,8.0,1683088
moturoa/ec,266.0,1688868
moturoa/spike,1,1693051
moturoa/ecrua,8.0,1693138
moturoa/ec,266.0,1698872
moturoa/spike,1,1703051
moturoa/ecrua,9.0,1703162
moturoa/ec,267.0,1708870
moturoa/spike,1,1713056
moturoa/ecrua,301.0,1713161
moturoa/watertemp,14.1,1716295
moturoa/ec,267.0,1718868
moturoa/spike,1,1723053
moturoa/ecrua,335.0,1723107
moturoa/ec,267.0,1728868
moturoa/spike,1,1733051
moturoa/ecrua,336.0,1733161
moturoa/ec,267.0,1738868
moturoa/spike,1,1743051
moturoa/ecrua,336.0,1743090
moturoa/ec,267.0,1748868
moturoa/spike,1,1753051
moturoa/ecrua,336.0,1753109
moturoa/ec,267.0,1758872
moturoa/spike,1,1763053
moturoa/ecrua,337.0,1763108
moturoa/watertemp,14.1,1766295
moturoa/ec,267.0,1768868
moturoa/spike,1,1773055
moturoa/ecrua,337.0,1773093
moturoa/ec,267.0,1778868
moturoa/spike,1,1783051
moturoa/ecrua,338.0,1783107
moturoa/ec,267.0,1788868
moturoa/spike,1,1793051
moturoa/ecrua,337.0,1793101
moturoa/ec,267.0,1798868
moturoa/ecrua,337.0,1803061
moturoa/ec,267.0,1808870
moturoa/ecrua,338.0,1813063
moturoa/watertemp,14.1,1816296
moturoa/ec,267.0,1818869
moturoa/ecrua,338.0,1823067
moturoa/ec,267.0,1828869
moturoa/ecrua,338.0,1833062
moturoa/ec,267.0,1838868
moturoa/spike,1,1843050
moturoa/ecrua,10.0,1843128
moturoa/ec,268.0,1848868
moturoa/spike,1,1853053
moturoa/ecrua,8.0,1853178
moturoa/ec,267.0,1858868
moturoa/spike,1,1863053
moturoa/ecrua,158.0,1863091
moturoa/watertemp,14.1,1866295
moturoa/ec,267.0,1868869
moturoa/spike,1,1873051
moturoa/ecrua,8.0,1873101
moturoa/ec,267.0,1878868
moturoa/spike,1,1883051
moturoa/ecrua,8.0,1883180
moturoa/ec,267.0,1888873
moturoa/spike,1,1893053
moturoa/ecrua,257.0,1893091
moturoa/ec,267.0,1898868
moturoa/spike,1,1903050
moturoa/ecrua,254.0,1903124
moturoa/ec,266.0,1908868
moturoa/spike,1,1913051
moturoa/ecrua,254.0,1913173
moturoa/watertemp,14.1,1916296
moturoa/ec,267.0,1918868
moturoa/spike,1,1923050
moturoa/ecrua,254.0,1923099
moturoa/ec,267.0,1928869
moturoa/spike,1,1933050
moturoa/ecrua,253.0,1933172
moturoa/ec,267.0,1938868
moturoa/spike,1,1943059
moturoa/ecrua,253.0,1943112
moturoa/ec,267.0,1948873
moturoa/spike,1,1953051
moturoa/ecrua,253.0,1953171
moturoa/ec,267.0,1958868
moturoa/spike,1,1963052
moturoa/ecrua,253.0,1963097
moturoa/watertemp,14.1,1966296
moturoa/ec,267.0,1968868
moturoa/ecrua,253.0,1973061
moturoa/ec,267.0,1978868
moturoa/ecrua,254.0,1983061
moturoa/ec,267.0,1988869
moturoa/ecrua,253.0,1993061
moturoa/ec,267.0,1998869
moturoa/ecrua,253.0,2003060
moturoa/ec,267.0,2008869
moturoa/ecrua,253.0,2013061
moturoa/watertemp,14.1,2016297
moturoa/ec,267.0,2018877
moturoa/ecrua,253.0,2023064
moturoa/ec,267.0,2028869
moturoa/ecrua,253.0,2033060
moturoa/ec,267.0,2038870
moturoa/ecrua,253.0,2043062
moturoa/ec,267.0,2048869
moturoa/ecrua,253.0,2053062
moturoa/ec,266.0,2058869
moturoa/ecrua,253.0,2063060
moturoa/watertemp,14.1,2066297
moturoa/ec,267.0,2068869
moturoa/ecrua,253.0,2073066
moturoa/ec,267.0,2078869
moturoa/ecrua,253.0,2083061
moturoa/ec,266.0,2088869
moturoa/ecrua,253.0,2093061
moturoa/ec,267.0,2098870
moturoa/ecrua,252.0,2103061
moturoa/ec,267.0,2108876
moturoa/ecrua,252.0,2113060
moturoa/watertemp,14.1,2116297
moturoa/ec,267.0,2118869
moturoa/ecrua,252.0,2123060
moturoa/ec,268.0,2128871
moturoa/ecrua,252.0,2133061
moturoa/ec,267.0,2138869
moturoa/ecrua,252.0,2143060
moturoa/ec,267.0,2148870
moturoa/ecrua,252.0,2153060
moturoa/ec,267.0,2158869
moturoa/ecrua,252.0,2163062
moturoa/watertemp,14.1,2166297
moturoa/ec,267.0,2168869
moturoa/ecrua,252.0,2173060
moturoa/ec,267.0,2178869
moturoa/ecrua,252.0,2183060
moturoa/ec,267.0,2188875
moturoa/ecrua,251.0,2193060
moturoa/ec,267.0,2198869
moturoa/ecrua,251.0,2203060
moturoa/ec,267.0,2208869
moturoa/ecrua,252.0,2213060
moturoa/watertemp,14.1,2216297
moturoa/ec,267.0,2218869
moturoa/ecrua,252.0,2223060
moturoa/ec,267.0,2228869
moturoa/ecrua,252.0,2233061
